set_id,model,observed,predicted
S0000000,extent_only,2.4244224203375,6.99187320712562
S0000001,extent_only,11.0323573243125,14.282897636027766
S0000002,extent_only,-0.5853499811437499,4.673224073921782
S0000003,extent_only,2.656615593538125,8.137149690594281
S0000004,extent_only,10.37305450625,9.3546756520845
S0000005,extent_only,48.328902115625,28.828198672230528
S0000006,extent_only,18.0972251925,9.380712180409573
S0000007,extent_only,13.6020206530625,7.577786756549245
S0000008,extent_only,8.898258860375,15.698397065406365
S0000009,extent_only,8.1590069176875,13.547411545341875
S0000010,extent_only,13.871308687175,14.259030216326389
S0000011,extent_only,7.3880461053375,8.073803605543375
S0000012,extent_only,13.9878658507,14.791246448693403
S0000013,extent_only,13.4959295726875,7.626584590464804
S0000014,extent_only,13.896532005375,11.53210769259221
S0000015,extent_only,4.676242609625,10.544386947356402
S0000016,extent_only,12.6775433431875,6.41446460685585
S0000017,extent_only,7.66480653719375,14.606310397746359
S0000018,extent_only,17.155617473375,20.112877717039154
S0000019,extent_only,8.164006917875,6.077779041265706
S0000020,extent_only,2.57750450473625,7.355644760510039
S0000021,extent_only,-0.354664866045,2.8480039466202296
S0000022,extent_only,2.84311598781875,9.81551198993546
S0000023,extent_only,0.677443119805625,6.364192932364311
S0000024,extent_only,12.4203158604375,14.408205237956771
S0000025,extent_only,16.7328558530625,5.837265039175885
S0000026,extent_only,5.3585667513625,20.88139907227472
S0000027,extent_only,17.701551544249998,10.544302184549148
S0000028,extent_only,5.3965855830375,8.406786349770893
S0000029,extent_only,0.7189396379562499,9.707869438397436
S0000030,extent_only,1.5649826498625,3.6826667389818555
S0000031,extent_only,18.3670676545,31.434725585664545
S0000032,extent_only,7.2477477896875,6.316086486673979
S0000033,extent_only,11.9478923385625,12.769713611140327
S0000034,extent_only,7.0377593590625,10.337557321291062
S0000035,extent_only,1.4273981177750001,8.47331055559562
S0000036,extent_only,16.00645683325,13.912349635472832
S0000037,extent_only,1.2427766729625,2.646857511150519
S0000038,extent_only,9.705146674375,12.279156438758207
S0000039,extent_only,29.198231588124997,26.17387826411218
